# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
4.994057e-01	((4.415193e+00 -2.199845e+00 -1.637967e-18) (1.800482e-02 1.703798e-02 1.346458e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.499612e-03 1.103798e-02 3.004830e-02) (-4.259495e-05 4.501204e-05 -1.992142e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.007366e-01	((4.625785e+00 -1.944890e+00 2.023582e-18) (1.558411e-02 1.529359e-02 3.391385e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.862225e-03 1.156446e-02 3.220994e-02) (-3.823397e-05 3.896029e-05 -1.713405e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.020373e-01	((4.773046e+00 -1.654582e+00 -7.434123e-19) (1.347291e-02 1.340250e-02 1.988839e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.136454e-03 1.193261e-02 3.319686e-02) (-3.350626e-05 3.368227e-05 -1.443964e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.033074e-01	((4.849831e+00 -1.338999e+00 1.711167e-18) (1.168913e-02 1.141609e-02 6.448747e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.347499e-03 1.212458e-02 3.304158e-02) (-2.854024e-05 2.922283e-05 -1.185257e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.045518e-01	((4.868247e+00 -1.011582e+00 4.872860e-19) (1.022189e-02 9.443166e-03 4.255676e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.528954e-03 1.217062e-02 3.186546e-02) (-2.360791e-05 2.555474e-05 -9.434779e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.057759e-01	((4.824947e+00 -6.813529e-01 -6.935770e-19) (9.055159e-03 7.602279e-03 -6.954382e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.703382e-03 1.206237e-02 2.988318e-02) (-1.900570e-05 2.263790e-05 -7.257045e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.069837e-01	((4.721991e+00 -3.577140e-01 -7.734599e-19) (8.143818e-03 5.992384e-03 1.048265e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.942851e-04 1.180498e-02 2.731628e-02) (-1.498096e-05 2.035955e-05 -5.374762e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.081800e-01	((4.562893e+00 -4.862599e-02 -1.618277e-18) (7.406826e-03 4.606681e-03 1.162442e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.215650e-04 1.140723e-02 2.433261e-02) (-1.151670e-05 1.851706e-05 -3.762701e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.093712e-01	((4.340702e+00 2.367896e-01 -7.813449e-20) (6.810522e-03 3.462178e-03 3.957206e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.919740e-04 1.085175e-02 2.116441e-02) (-8.655445e-06 1.702630e-05 -2.422246e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.105637e-01	((4.072595e+00 4.911885e-01 -5.506624e-19) (6.316151e-03 2.564850e-03 2.064390e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.227971e-03 1.018149e-02 1.800126e-02) (-6.412125e-06 1.579038e-05 -1.344906e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.117626e-01	((3.761151e+00 7.075948e-01 5.685594e-19) (5.870628e-03 1.884731e-03 -4.012541e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.768987e-03 9.402879e-03 1.499352e-02) (-4.711827e-06 1.467657e-05 -5.030784e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.129734e-01	((3.416278e+00 8.821574e-01 1.050739e-18) (5.450446e-03 1.392489e-03 2.223900e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.205394e-03 8.540696e-03 1.213787e-02) (-3.481221e-06 1.362612e-05 1.310911e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.142014e-01	((3.045087e+00 1.010716e+00 2.206754e-19) (5.031205e-03 1.043518e-03 -6.357271e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.526791e-03 7.612718e-03 9.511408e-03) (-2.608795e-06 1.257801e-05 5.948201e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.154543e-01	((2.656400e+00 1.091547e+00 -1.603087e-19) (4.607016e-03 8.056231e-04 3.787329e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.728867e-03 6.641001e-03 7.114105e-03) (-2.014058e-06 1.151754e-05 9.153555e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.167433e-01	((2.263374e+00 1.125567e+00 -4.371340e-20) (4.169599e-03 6.416641e-04 -4.788596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.813917e-03 5.658436e-03 4.985722e-03) (-1.604160e-06 1.042400e-05 1.121529e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.180834e-01	((1.869225e+00 1.111712e+00 -3.769993e-19) (3.722950e-03 5.121465e-04 7.019970e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.779281e-03 4.673062e-03 3.079221e-03) (-1.280366e-06 9.307374e-06 1.246202e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.194967e-01	((1.477996e+00 1.048568e+00 9.601382e-20) (3.267032e-03 3.731440e-04 2.100348e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.621419e-03 3.694990e-03 1.342791e-03) (-9.328599e-07 8.167580e-06 1.319251e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.210080e-01	((1.103052e+00 9.383623e-01 -3.379977e-19) (2.819076e-03 1.888721e-04 2.234730e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.345906e-03 2.757631e-03 -1.592396e-04) (-4.721802e-07 7.047691e-06 1.368321e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.226609e-01	((7.475367e-01 7.768446e-01 4.650454e-20) (2.377448e-03 -3.300123e-05 6.416820e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.942111e-03 1.868842e-03 -1.401681e-03) (8.250307e-08 5.943620e-06 1.384198e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.245206e-01	((4.262623e-01 5.655123e-01 5.669040e-19) (1.944131e-03 -2.729671e-04 1.048774e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.413781e-03 1.065656e-03 -2.301183e-03) (6.824178e-07 4.860327e-06 1.347318e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.264736e-01	((1.817978e-01 3.351415e-01 -5.288992e-19) (1.587946e-03 -5.289848e-04 1.619248e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.378536e-04 4.544946e-04 -2.683044e-03) (1.322462e-06 3.969864e-06 1.288704e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.284198e-01	((2.085884e-02 1.100549e-01 -7.892863e-20) (1.364804e-03 -8.246992e-04 1.043665e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.751373e-04 5.214711e-05 -2.426868e-03) (2.061748e-06 3.412010e-06 1.266139e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.302346e-01	((-5.899762e-02 -7.568709e-02 8.402647e-20) (1.293836e-03 -1.133447e-03 9.632862e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.892177e-04 -1.474940e-04 -1.578163e-03) (2.833619e-06 3.234590e-06 1.298804e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.319458e-01	((-8.204436e-02 -2.228958e-01 -2.288700e-19) (1.320692e-03 -1.419993e-03 4.149615e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.572396e-04 -2.051109e-04 -3.785579e-04) (3.549983e-06 3.301730e-06 1.347172e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.335664e-01	((-7.124712e-02 -3.558357e-01 -2.737740e-20) (1.442683e-03 -1.634572e-03 5.412919e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.895891e-04 -1.781178e-04 1.272028e-03) (4.086430e-06 3.606707e-06 1.404046e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.351036e-01	((-3.644682e-02 -4.761223e-01 -2.862284e-20) (1.608605e-03 -1.782469e-03 1.378492e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.190306e-03 -9.111706e-05 2.995662e-03) (4.456173e-06 4.021513e-06 1.452725e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.365705e-01	((1.395975e-02 -5.786469e-01 7.612434e-20) (1.773528e-03 -1.863636e-03 1.910673e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.446617e-03 3.489939e-05 4.449063e-03) (4.659089e-06 4.433820e-06 1.476061e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.379799e-01	((7.386267e-02 -6.652241e-01 -1.855622e-19) (1.902357e-03 -1.897587e-03 2.017036e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.663060e-03 1.846567e-04 5.432623e-03) (4.743969e-06 4.755893e-06 1.455467e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.393443e-01	((1.374828e-01 -7.304642e-01 -9.452519e-20) (1.972864e-03 -1.901940e-03 1.092484e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.826161e-03 3.437070e-04 5.754590e-03) (4.754850e-06 4.932160e-06 1.376723e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.406728e-01	((1.996756e-01 -7.771495e-01 3.558203e-19) (1.968764e-03 -1.916829e-03 6.342412e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.942874e-03 4.991890e-04 5.311334e-03) (4.792074e-06 4.921910e-06 1.225978e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.419711e-01	((2.579234e-01 -8.055947e-01 1.016445e-19) (1.881191e-03 -1.965712e-03 5.387931e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.013987e-03 6.448086e-04 4.200697e-03) (4.914280e-06 4.702977e-06 9.895565e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.432388e-01	((3.090372e-01 -8.158924e-01 -7.542320e-19) (1.706466e-03 -2.068111e-03 5.493352e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.039731e-03 7.725930e-04 2.499584e-03) (5.170278e-06 4.266166e-06 6.584761e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.444812e-01	((3.518382e-01 -8.133916e-01 7.771812e-19) (1.448963e-03 -2.247391e-03 -3.107024e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.033479e-03 8.795955e-04 2.773237e-04) (5.618476e-06 3.622408e-06 2.269809e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.457037e-01	((3.903562e-01 -8.040869e-01 3.739893e-19) (1.120179e-03 -2.521700e-03 6.361173e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.010217e-03 9.758906e-04 -2.105017e-03) (6.304249e-06 2.800448e-06 -3.055499e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.469102e-01	((4.262436e-01 -7.912646e-01 4.244852e-19) (7.289121e-04 -2.879453e-03 5.608224e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.978162e-03 1.065609e-03 -4.541657e-03) (7.198632e-06 1.822280e-06 -9.285009e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.481056e-01	((4.644753e-01 -7.794116e-01 -7.724747e-19) (2.636837e-04 -3.336125e-03 1.383137e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.948529e-03 1.161188e-03 -6.779446e-03) (8.340313e-06 6.592093e-07 -1.656283e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.492966e-01	((5.084230e-01 -7.702379e-01 -4.233313e-19) (-2.938104e-04 -3.923396e-03 1.562459e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.925595e-03 1.271057e-03 -8.719834e-03) (9.808491e-06 -7.345260e-07 -2.518839e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.504891e-01	((5.555016e-01 -7.581687e-01 -1.252255e-18) (-9.178242e-04 -4.692506e-03 2.341247e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.895422e-03 1.388754e-03 -1.034776e-02) (1.173126e-05 -2.294560e-06 -3.528953e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.516883e-01	((6.104228e-01 -7.458307e-01 -5.432259e-19) (-1.570424e-03 -5.687084e-03 -3.476940e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.864577e-03 1.526057e-03 -1.156154e-02) (1.421771e-05 -3.926059e-06 -4.695310e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.528998e-01	((6.638161e-01 -7.233219e-01 -1.024502e-18) (-2.194730e-03 -6.913071e-03 1.460432e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.808305e-03 1.659540e-03 -1.246460e-02) (1.728268e-05 -5.486826e-06 -6.002715e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.541290e-01	((7.078109e-01 -6.861567e-01 -3.500019e-19) (-2.711860e-03 -8.349207e-03 -2.383267e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.715392e-03 1.769527e-03 -1.316290e-02) (2.087302e-05 -6.779649e-06 -7.411689e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.553835e-01	((7.374026e-01 -6.347469e-01 1.680569e-18) (-3.082247e-03 -9.964773e-03 2.946857e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.586867e-03 1.843507e-03 -1.377868e-02) (2.491193e-05 -7.705617e-06 -8.903998e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.566748e-01	((7.479879e-01 -5.706965e-01 -6.095881e-19) (-3.259211e-03 -1.167479e-02 7.815482e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.426741e-03 1.869970e-03 -1.440159e-02) (2.918697e-05 -8.148028e-06 -1.041800e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.580182e-01	((7.374229e-01 -4.964277e-01 6.587330e-19) (-3.179051e-03 -1.337599e-02 1.806370e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.241069e-03 1.843557e-03 -1.502510e-02) (3.343998e-05 -7.947627e-06 -1.186879e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.594356e-01	((7.109842e-01 -4.185003e-01 -2.415575e-19) (-2.764281e-03 -1.487717e-02 -2.882523e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.046251e-03 1.777461e-03 -1.562748e-02) (3.719291e-05 -6.910703e-06 -1.310180e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.609524e-01	((6.772991e-01 -3.411887e-01 1.223793e-19) (-2.016984e-03 -1.605315e-02 -3.122670e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.529718e-04 1.693248e-03 -1.609018e-02) (4.013288e-05 -5.042460e-06 -1.404548e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.626131e-01	((6.476696e-01 -2.663056e-01 2.092995e-20) (-9.512173e-04 -1.692905e-02 -3.445012e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.657640e-04 1.619174e-03 -1.636395e-02) (4.232262e-05 -2.378043e-06 -1.475742e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.644827e-01	((6.467371e-01 -1.946412e-01 4.111132e-19) (4.844861e-04 -1.760628e-02 4.868257e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.866031e-04 1.616843e-03 -1.648466e-02) (4.401570e-05 1.211215e-06 -1.536477e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.664375e-01	((6.891128e-01 -1.218908e-01 3.049218e-20) (2.228046e-03 -1.816721e-02 8.522751e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.047269e-04 1.722782e-03 -1.640911e-02) (4.541803e-05 5.570114e-06 -1.599230e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.683764e-01	((7.626172e-01 -3.976098e-02 -9.545133e-19) (4.177040e-03 -1.861191e-02 1.133867e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.940245e-05 1.906543e-03 -1.630715e-02) (4.652977e-05 1.044260e-05 -1.668119e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.701830e-01	((8.392045e-01 5.178988e-02 -1.022193e-18) (6.142501e-03 -1.883459e-02 1.854840e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.294747e-04 2.098011e-03 -1.622167e-02) (4.708648e-05 1.535625e-05 -1.733237e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.718879e-01	((9.097109e-01 1.527667e-01 2.617036e-19) (8.059262e-03 -1.877352e-02 1.764205e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.819166e-04 2.274277e-03 -1.615520e-02) (4.693380e-05 2.014816e-05 -1.787667e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.735028e-01	((9.662361e-01 2.588934e-01 -1.056242e-18) (9.873331e-03 -1.844414e-02 2.830351e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.472335e-04 2.415590e-03 -1.618985e-02) (4.611035e-05 2.468333e-05 -1.830479e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.750352e-01	((1.007057e+00 3.671410e-01 1.040099e-18) (1.155886e-02 -1.790818e-02 8.781258e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.178525e-04 2.517642e-03 -1.629878e-02) (4.477044e-05 2.889714e-05 -1.864710e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.764983e-01	((1.029450e+00 4.727795e-01 1.074501e-19) (1.312294e-02 -1.723448e-02 1.486401e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.181949e-03 2.573625e-03 -1.654680e-02) (4.308620e-05 3.280735e-05 -1.894844e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.779048e-01	((1.038692e+00 5.767902e-01 1.124174e-18) (1.458317e-02 -1.646690e-02 1.264544e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.441976e-03 2.596730e-03 -1.685773e-02) (4.116725e-05 3.645791e-05 -1.923826e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.792670e-01	((1.031685e+00 6.742252e-01 1.099272e-18) (1.595169e-02 -1.562999e-02 8.230147e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.685563e-03 2.579212e-03 -1.730448e-02) (3.907498e-05 3.987924e-05 -1.953079e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.805938e-01	((1.011622e+00 7.651705e-01 -8.847273e-19) (1.722812e-02 -1.473075e-02 9.559654e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.912926e-03 2.529054e-03 -1.782963e-02) (3.682687e-05 4.307029e-05 -1.982192e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.818904e-01	((9.772148e-01 8.452190e-01 1.028351e-18) (1.841339e-02 -1.377433e-02 1.255501e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.113048e-03 2.443037e-03 -1.844801e-02) (3.443583e-05 4.603348e-05 -2.010822e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.831565e-01	((9.301042e-01 9.117688e-01 7.497778e-19) (1.951542e-02 -1.277776e-02 2.022754e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.279422e-03 2.325261e-03 -1.914543e-02) (3.194439e-05 4.878855e-05 -2.039863e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.843976e-01	((8.736629e-01 9.644544e-01 -4.627392e-19) (2.055948e-02 -1.175365e-02 -4.365840e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.411136e-03 2.184157e-03 -1.994936e-02) (2.938412e-05 5.139871e-05 -2.071259e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.856189e-01	((8.101596e-01 1.002316e+00 -1.313400e-18) (2.156650e-02 -1.069738e-02 3.086060e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.505791e-03 2.025399e-03 -2.087008e-02) (2.674344e-05 5.391626e-05 -2.106050e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.868246e-01	((7.417620e-01 1.026192e+00 -5.237213e-19) (2.256550e-02 -9.612969e-03 1.011411e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.565479e-03 1.854405e-03 -2.184912e-02) (2.403242e-05 5.641374e-05 -2.146543e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.880195e-01	((6.685752e-01 1.033283e+00 -1.049490e-18) (2.354919e-02 -8.496974e-03 3.758837e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.583207e-03 1.671438e-03 -2.284464e-02) (2.124244e-05 5.887298e-05 -2.191993e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.892105e-01	((5.918930e-01 1.021110e+00 1.967915e-18) (2.451596e-02 -7.336644e-03 -4.169385e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.552774e-03 1.479733e-03 -2.383396e-02) (1.834161e-05 6.128991e-05 -2.241876e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.904034e-01	((5.133809e-01 9.864742e-01 -5.890166e-19) (2.547840e-02 -6.120243e-03 1.622799e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.466186e-03 1.283452e-03 -2.480156e-02) (1.530061e-05 6.369600e-05 -2.297206e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.916034e-01	((4.366460e-01 9.277035e-01 -3.114084e-19) (2.648422e-02 -4.829852e-03 1.086190e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.319259e-03 1.091615e-03 -2.576560e-02) (1.207463e-05 6.621055e-05 -2.362247e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.928160e-01	((3.622082e-01 8.335196e-01 -8.526756e-19) (2.757554e-02 -3.476418e-03 3.044501e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.083799e-03 9.055204e-04 -2.666605e-02) (8.691046e-06 6.893885e-05 -2.441500e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.940468e-01	((2.975947e-01 7.146136e-01 2.588592e-19) (2.882635e-02 -2.034325e-03 8.311071e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.786534e-03 7.439867e-04 -2.739843e-02) (5.085813e-06 7.206587e-05 -2.541790e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.953035e-01	((2.464914e-01 5.692099e-01 -1.948047e-20) (3.027777e-02 -5.075270e-04 2.294309e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.423025e-03 6.162285e-04 -2.789751e-02) (1.268817e-06 7.569444e-05 -2.667511e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.965980e-01	((2.134638e-01 3.928003e-01 -9.557535e-19) (3.190948e-02 1.134548e-03 7.660157e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.820008e-04 5.336596e-04 -2.810574e-02) (-2.836370e-06 7.977371e-05 -2.816819e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.979458e-01	((2.043852e-01 1.769854e-01 4.740291e-19) (3.358640e-02 2.966518e-03 2.773308e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.424635e-04 5.109630e-04 -2.783679e-02) (-7.416295e-06 8.396600e-05 -2.978208e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.993693e-01	((2.307797e-01 -7.513578e-02 2.088076e-20) (3.520598e-02 5.023856e-03 1.244385e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.878394e-04 5.769492e-04 -2.702371e-02) (-1.255964e-05 8.801495e-05 -3.143882e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.008942e-01	((3.030408e-01 -3.655918e-01 -1.574281e-19) (3.668508e-02 7.344905e-03 1.901308e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.139796e-04 7.576021e-04 -2.537536e-02) (-1.836226e-05 9.171270e-05 -3.308164e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.025674e-01	((4.466935e-01 -7.178009e-01 3.263891e-19) (3.806052e-02 9.932290e-03 6.776357e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.794502e-03 1.116734e-03 -2.277041e-02) (-2.483073e-05 9.515130e-05 -3.474108e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.044506e-01	((7.097458e-01 -1.164201e+00 1.444385e-18) (3.904236e-02 1.285021e-02 -3.913992e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.910502e-03 1.774364e-03 -1.921268e-02) (-3.212552e-05 9.760590e-05 -3.618795e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.064047e-01	((1.080857e+00 -1.623395e+00 -1.285483e-19) (3.898959e-02 1.580794e-02 1.249145e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.058487e-03 2.702143e-03 -1.343367e-02) (-3.951985e-05 9.747397e-05 -3.686542e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.083413e-01	((1.526140e+00 -2.010566e+00 -2.445183e-19) (3.751754e-02 1.818958e-02 2.190196e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.026416e-03 3.815349e-03 -6.398856e-03) (-4.547394e-05 9.379384e-05 -3.631214e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.101449e-01	((2.090155e+00 -2.359021e+00 -1.484157e-18) (3.537909e-02 2.003484e-02 3.217611e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.897553e-03 5.225387e-03 -2.272809e-03) (-5.008710e-05 8.844774e-05 -3.514850e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.118455e-01	((2.595254e+00 -2.556822e+00 8.150399e-20) (3.247657e-02 2.082585e-02 1.798907e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.392056e-03 6.488135e-03 4.962375e-03) (-5.206462e-05 8.119143e-05 -3.306045e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.134553e-01	((3.072413e+00 -2.641087e+00 -1.722732e-19) (2.949646e-02 2.108898e-02 2.043489e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.602717e-03 7.681033e-03 1.175157e-02) (-5.272245e-05 7.374115e-05 -3.077536e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.149826e-01	((3.504665e+00 -2.627996e+00 -1.136346e-18) (2.631110e-02 2.073537e-02 -4.133023e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.569991e-03 8.761662e-03 1.790237e-02) (-5.183844e-05 6.577776e-05 -2.814174e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.164415e-01	((3.883945e+00 -2.532863e+00 -2.764567e-18) (2.312334e-02 1.975283e-02 1.964200e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.332157e-03 9.709863e-03 2.320248e-02) (-4.938208e-05 5.780834e-05 -2.522734e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.178447e-01	((4.203574e+00 -2.368909e+00 -2.512903e-18) (2.014532e-02 1.834899e-02 2.344662e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.922271e-03 1.050893e-02 2.744608e-02) (-4.587247e-05 5.036329e-05 -2.224818e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
