# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
5.057759e-01	((3.910970e-01 -8.100170e-01 -7.532201e-19) (1.163000e-03 -2.498222e-03 -2.639661e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.025042e-03 9.777425e-04 -1.831709e-03) (6.245555e-06 2.907500e-06 -2.503605e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.069837e-01	((4.263859e-01 -7.954425e-01 3.010444e-19) (7.766896e-04 -2.847715e-03 7.160286e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.988606e-03 1.065965e-03 -4.278296e-03) (7.119288e-06 1.941724e-06 -8.660311e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.081800e-01	((4.638392e-01 -7.822857e-01 1.334644e-18) (3.180079e-04 -3.292851e-03 6.850840e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.955714e-03 1.159598e-03 -6.544014e-03) (8.232127e-06 7.950198e-07 -1.583336e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.093712e-01	((5.042652e-01 -7.705001e-01 2.558855e-19) (-2.340617e-04 -3.863876e-03 1.144789e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.926250e-03 1.260663e-03 -8.615080e-03) (9.659690e-06 -5.851543e-07 -2.433429e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.105637e-01	((5.525886e-01 -7.594498e-01 5.685738e-19) (-8.557364e-04 -4.614303e-03 1.895591e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.898625e-03 1.381471e-03 -1.020661e-02) (1.153576e-05 -2.139341e-06 -3.431023e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.117626e-01	((6.063528e-01 -7.469548e-01 4.427327e-19) (-1.508618e-03 -5.589072e-03 -3.745713e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.867387e-03 1.515882e-03 -1.148170e-02) (1.397268e-05 -3.771546e-06 -4.584975e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.129734e-01	((6.596039e-01 -7.250893e-01 -7.726643e-20) (-2.139410e-03 -6.799467e-03 2.292680e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.812723e-03 1.649010e-03 -1.241740e-02) (1.699867e-05 -5.348525e-06 -5.885148e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.142014e-01	((7.054081e-01 -6.901735e-01 -6.107488e-20) (-2.667986e-03 -8.225274e-03 -1.585866e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.725434e-03 1.763520e-03 -1.315001e-02) (2.056318e-05 -6.669966e-06 -7.291760e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.154543e-01	((7.345763e-01 -6.384284e-01 -3.149209e-19) (-3.052801e-03 -9.835510e-03 2.119648e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.596071e-03 1.836441e-03 -1.376209e-02) (2.458878e-05 -7.632002e-06 -8.785147e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.167433e-01	((7.471909e-01 -5.754118e-01 -4.220906e-19) (-3.247542e-03 -1.154585e-02 -4.106759e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.438529e-03 1.867977e-03 -1.436879e-02) (2.886463e-05 -8.118855e-06 -1.030440e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.180834e-01	((7.391337e-01 -5.022986e-01 3.836516e-19) (-3.190395e-03 -1.326017e-02 1.983445e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.255746e-03 1.847834e-03 -1.499875e-02) (3.315043e-05 -7.975988e-06 -1.177079e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.194967e-01	((7.127146e-01 -4.237107e-01 -7.090325e-19) (-2.801133e-03 -1.478800e-02 1.958555e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.059277e-03 1.781786e-03 -1.559098e-02) (3.697001e-05 -7.002832e-06 -1.302940e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.210080e-01	((6.794830e-01 -3.464194e-01 2.788823e-19) (-2.074685e-03 -1.599182e-02 1.586888e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.660485e-04 1.698708e-03 -1.607591e-02) (3.997956e-05 -5.186712e-06 -1.399651e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.226609e-01	((6.488973e-01 -2.712229e-01 3.023591e-19) (-1.028527e-03 -1.688687e-02 5.086522e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.780572e-04 1.622243e-03 -1.636891e-02) (4.221717e-05 -2.571318e-06 -1.472235e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.245206e-01	((6.432797e-01 -1.987207e-01 -2.410208e-19) (3.826305e-04 -1.757038e-02 1.630592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.968018e-04 1.608199e-03 -1.647427e-02) (4.392596e-05 9.565763e-07 -1.532957e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.264736e-01	((6.805827e-01 -1.261440e-01 -8.099145e-19) (2.104708e-03 -1.813070e-02 1.003744e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.153600e-04 1.701457e-03 -1.637809e-02) (4.532675e-05 5.261769e-06 -1.594703e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.284198e-01	((7.511920e-01 -4.539350e-02 8.464602e-19) (4.041387e-03 -1.857658e-02 1.026748e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.134837e-04 1.877980e-03 -1.628921e-02) (4.644144e-05 1.010347e-05 -1.662544e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.302346e-01	((8.264472e-01 4.425615e-02 9.549713e-19) (6.003366e-03 -1.881278e-02 2.241110e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.106404e-04 2.066118e-03 -1.624191e-02) (4.703196e-05 1.500842e-05 -1.727748e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.319458e-01	((8.974829e-01 1.439168e-01 -1.597589e-19) (7.924221e-03 -1.877420e-02 6.695137e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.597921e-04 2.243707e-03 -1.617776e-02) (4.693550e-05 1.981055e-05 -1.783213e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.335664e-01	((9.555187e-01 2.497788e-01 -2.083805e-19) (9.750086e-03 -1.846947e-02 2.335587e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.244470e-04 2.388797e-03 -1.616476e-02) (4.617368e-05 2.437522e-05 -1.827533e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.351036e-01	((9.974221e-01 3.571222e-01 -5.824159e-19) (1.145286e-02 -1.795623e-02 6.278265e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.928055e-04 2.493555e-03 -1.628912e-02) (4.489057e-05 2.863215e-05 -1.863419e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.365705e-01	((1.023520e+00 4.641465e-01 8.055885e-19) (1.303578e-02 -1.729854e-02 7.759488e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.160366e-03 2.558799e-03 -1.649139e-02) (4.324634e-05 3.258945e-05 -1.894872e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.379799e-01	((1.033545e+00 5.675498e-01 1.833254e-18) (1.451339e-02 -1.654252e-02 2.476723e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.418875e-03 2.583864e-03 -1.682604e-02) (4.135631e-05 3.628347e-05 -1.924908e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.393443e-01	((1.028028e+00 6.653523e-01 -7.206212e-19) (1.589575e-02 -1.571190e-02 3.390611e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.663381e-03 2.570069e-03 -1.726506e-02) (3.927974e-05 3.973937e-05 -1.954758e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.406728e-01	((1.012010e+00 7.593321e-01 5.658077e-19) (1.718383e-02 -1.481310e-02 1.065525e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.898330e-03 2.530026e-03 -1.776627e-02) (3.703275e-05 4.295957e-05 -1.984037e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.419711e-01	((9.790382e-01 8.405860e-01 -6.185260e-19) (1.837576e-02 -1.385502e-02 8.334946e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.101465e-03 2.447595e-03 -1.838477e-02) (3.463755e-05 4.593939e-05 -2.012487e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.432388e-01	((9.333950e-01 9.086696e-01 -3.136594e-19) (1.948090e-02 -1.285506e-02 7.903516e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.271674e-03 2.333487e-03 -1.908640e-02) (3.213766e-05 4.870224e-05 -2.041076e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.444812e-01	((8.781928e-01 9.632204e-01 -7.507494e-19) (2.052646e-02 -1.182779e-02 -4.433293e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.408051e-03 2.195482e-03 -1.987902e-02) (2.956948e-05 5.131614e-05 -2.071968e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.457037e-01	((8.141808e-01 1.000229e+00 1.326369e-19) (2.153420e-02 -1.077063e-02 9.054339e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.500571e-03 2.035452e-03 -2.082511e-02) (2.692657e-05 5.383549e-05 -2.106333e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.469102e-01	((7.452427e-01 1.023572e+00 5.447145e-19) (2.253542e-02 -9.687846e-03 9.548989e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.558929e-03 1.863107e-03 -2.179541e-02) (2.421961e-05 5.633854e-05 -2.146654e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.481056e-01	((6.717005e-01 1.029531e+00 9.711454e-19) (2.352327e-02 -8.575591e-03 2.788528e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.573828e-03 1.679251e-03 -2.281281e-02) (2.143898e-05 5.880818e-05 -2.192165e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.492966e-01	((5.949951e-01 1.017117e+00 4.560775e-19) (2.449127e-02 -7.420959e-03 1.755404e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.542793e-03 1.487488e-03 -2.381040e-02) (1.855240e-05 6.122819e-05 -2.241899e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.504891e-01	((5.161387e-01 9.823147e-01 -1.058311e-18) (2.544515e-02 -6.211300e-03 1.137751e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.455787e-03 1.290347e-03 -2.476486e-02) (1.552825e-05 6.361286e-05 -2.296203e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.516883e-01	((4.387501e-01 9.220869e-01 5.665185e-19) (2.642518e-02 -4.928419e-03 -5.289008e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.305217e-03 1.096875e-03 -2.573592e-02) (1.232105e-05 6.606296e-05 -2.358631e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.528998e-01	((3.660990e-01 8.343597e-01 -9.475211e-19) (2.747500e-02 -3.581768e-03 3.998786e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.085899e-03 9.152475e-04 -2.668095e-02) (8.954420e-06 6.868750e-05 -2.433745e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.541290e-01	((3.014138e-01 7.193424e-01 -1.046887e-18) (2.868125e-02 -2.147311e-03 -3.188198e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.798356e-03 7.535344e-04 -2.743112e-02) (5.368278e-06 7.170313e-05 -2.529538e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.553835e-01	((2.495798e-01 5.783669e-01 -3.315473e-19) (3.009928e-02 -6.279079e-04 1.992862e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.445917e-03 6.239496e-04 -2.793378e-02) (1.569770e-06 7.524819e-05 -2.651696e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.566748e-01	((2.148293e-01 4.046531e-01 2.851689e-19) (3.172942e-02 1.005276e-03 8.298068e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.011633e-03 5.370733e-04 -2.813396e-02) (-2.513189e-06 7.932355e-05 -2.800285e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.580182e-01	((2.043605e-01 1.953101e-01 -1.301061e-18) (3.344582e-02 2.832324e-03 1.249455e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.882751e-04 5.109013e-04 -2.794494e-02) (-7.080810e-06 8.361456e-05 -2.964594e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.594356e-01	((2.276672e-01 -5.349272e-02 -1.951016e-18) (3.514669e-02 4.892376e-03 -3.709660e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.337318e-04 5.691681e-04 -2.716597e-02) (-1.223094e-05 8.786672e-05 -3.136991e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.609524e-01	((2.965361e-01 -3.422553e-01 7.903614e-19) (3.675042e-02 7.229554e-03 -4.081155e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.556381e-04 7.413402e-04 -2.558536e-02) (-1.807388e-05 9.187605e-05 -3.311994e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.626131e-01	((4.351894e-01 -6.930418e-01 -6.584886e-19) (3.829612e-02 9.856949e-03 -3.444686e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.732605e-03 1.087974e-03 -2.303915e-02) (-2.464237e-05 9.574030e-05 -3.493187e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.644827e-01	((6.902961e-01 -1.136478e+00 -1.007622e-18) (3.949529e-02 1.282004e-02 6.594076e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.841194e-03 1.725740e-03 -1.954143e-02) (-3.205010e-05 9.873821e-05 -3.656680e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.664375e-01	((1.054457e+00 -1.597810e+00 1.549730e-18) (3.952706e-02 1.583368e-02 1.087352e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.994525e-03 2.636143e-03 -1.377453e-02) (-3.958420e-05 9.881764e-05 -3.732087e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.683764e-01	((1.481671e+00 -1.975292e+00 -2.165422e-18) (3.793977e-02 1.819600e-02 1.838907e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.938229e-03 3.704177e-03 -6.345035e-03) (-4.549000e-05 9.484943e-05 -3.666146e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.701830e-01	((2.056571e+00 -2.343173e+00 -7.630311e-19) (3.571534e-02 2.004709e-02 2.972096e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.857932e-03 5.141427e-03 -2.790119e-03) (-5.011772e-05 8.928836e-05 -3.542863e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.718879e-01	((2.562036e+00 -2.549212e+00 3.874988e-19) (3.273331e-02 2.083456e-02 1.903592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.373031e-03 6.405090e-03 4.493316e-03) (-5.208639e-05 8.183328e-05 -3.327387e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.735028e-01	((3.042166e+00 -2.641225e+00 3.881538e-19) (2.972437e-02 2.109681e-02 2.239133e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.603062e-03 7.605414e-03 1.131850e-02) (-5.274203e-05 7.431093e-05 -3.095832e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.750352e-01	((3.477693e+00 -2.633856e+00 -6.001459e-19) (2.653585e-02 2.077842e-02 3.054945e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.584640e-03 8.694231e-03 1.749771e-02) (-5.194605e-05 6.633964e-05 -2.833523e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.764983e-01	((3.861977e+00 -2.544805e+00 3.200432e-19) (2.334252e-02 1.983056e-02 3.852105e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.362013e-03 9.654943e-03 2.288562e-02) (-4.957640e-05 5.835630e-05 -2.543185e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.779048e-01	((4.186048e+00 -2.384859e+00 1.278586e-18) (2.034520e-02 1.845136e-02 2.864780e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.962146e-03 1.046512e-02 2.719328e-02) (-4.612840e-05 5.086301e-05 -2.245260e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.792670e-01	((4.449363e+00 -2.169145e+00 1.448759e-18) (1.766783e-02 1.682341e-02 7.896021e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.422863e-03 1.112341e-02 3.041773e-02) (-4.205852e-05 4.416957e-05 -1.955083e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.805938e-01	((4.648052e+00 -1.907011e+00 1.667249e-18) (1.528616e-02 1.505988e-02 9.554851e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.767527e-03 1.162013e-02 3.240542e-02) (-3.764971e-05 3.821540e-05 -1.677792e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.818904e-01	((4.786655e+00 -1.612904e+00 -3.741389e-18) (1.321924e-02 1.315485e-02 -5.675549e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.032261e-03 1.196664e-02 3.323342e-02) (-3.288713e-05 3.304810e-05 -1.409860e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.831565e-01	((4.860423e+00 -1.296626e+00 1.613264e-19) (1.148147e-02 1.116494e-02 2.300749e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.241565e-03 1.215106e-02 3.294917e-02) (-2.791236e-05 2.870368e-05 -1.153179e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.843976e-01	((4.869792e+00 -9.680588e-01 -1.781263e-19) (1.005570e-02 9.203271e-03 -6.348980e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.420147e-03 1.217448e-02 3.166914e-02) (-2.300818e-05 2.513924e-05 -9.142375e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.856189e-01	((4.814949e+00 -6.377078e-01 1.739429e-18) (8.926071e-03 7.389825e-03 1.113459e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.594269e-03 1.203737e-02 2.959535e-02) (-1.847456e-05 2.231518e-05 -7.002499e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.868246e-01	((4.703822e+00 -3.156580e-01 2.058037e-18) (8.041440e-03 5.810636e-03 2.098586e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.891450e-04 1.175956e-02 2.697082e-02) (-1.452659e-05 2.010360e-05 -5.157468e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.880195e-01	((4.537550e+00 -9.002420e-03 1.320760e-18) (7.323031e-03 4.452699e-03 2.843882e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.250605e-05 1.134388e-02 2.393352e-02) (-1.113175e-05 1.830758e-05 -3.578571e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.892105e-01	((4.312315e+00 2.727469e-01 -7.885138e-19) (6.742892e-03 3.339191e-03 -3.712844e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.818674e-04 1.078079e-02 2.078367e-02) (-8.347978e-06 1.685723e-05 -2.272036e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.904034e-01	((4.037154e+00 5.225318e-01 1.336639e-18) (6.258520e-03 2.470926e-03 2.862416e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.306330e-03 1.009288e-02 1.763220e-02) (-6.177316e-06 1.564630e-05 -1.225809e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.916034e-01	((3.718679e+00 7.339400e-01 -1.527558e-19) (5.816157e-03 1.815751e-03 1.028650e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.834850e-03 9.296696e-03 1.458824e-02) (-4.539377e-06 1.454039e-05 -4.118781e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.928160e-01	((3.368133e+00 9.016984e-01 1.249978e-18) (5.396368e-03 1.343130e-03 1.815409e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.254246e-03 8.420332e-03 1.180094e-02) (-3.357826e-06 1.349092e-05 1.991159e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.940468e-01	((2.995148e+00 1.024398e+00 3.611712e-19) (4.975965e-03 1.010446e-03 6.785546e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.560995e-03 7.487871e-03 9.200069e-03) (-2.526114e-06 1.243991e-05 6.423440e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.953035e-01	((2.606052e+00 1.099508e+00 5.353349e-19) (4.550061e-03 7.844608e-04 2.890482e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.748771e-03 6.515131e-03 6.816940e-03) (-1.961152e-06 1.137515e-05 9.459376e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.965980e-01	((2.212967e+00 1.127517e+00 9.771078e-19) (4.110430e-03 6.281025e-04 9.549048e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.818793e-03 5.532418e-03 4.718996e-03) (-1.570256e-06 1.027608e-05 1.138585e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.979458e-01	((1.816682e+00 1.105959e+00 -1.699409e-18) (3.660681e-03 5.006648e-04 4.056543e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.764898e-03 4.541706e-03 2.831215e-03) (-1.251662e-06 9.151703e-06 1.253334e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.993693e-01	((1.429127e+00 1.037600e+00 1.163412e-18) (3.203950e-03 3.593489e-04 1.380734e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.594001e-03 3.572818e-03 1.143178e-03) (-8.983723e-07 8.009874e-06 1.319919e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.008942e-01	((1.055495e+00 9.204205e-01 1.333834e-18) (2.755241e-03 1.712845e-04 1.189421e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.301051e-03 2.638738e-03 -3.556725e-04) (-4.282113e-07 6.888102e-06 1.363283e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.025674e-01	((7.049061e-01 7.530704e-01 1.899312e-20) (2.312327e-03 -5.284890e-05 5.555031e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.882676e-03 1.762265e-03 -1.528709e-03) (1.321223e-07 5.780818e-06 1.371275e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.044506e-01	((3.907460e-01 5.368729e-01 -3.860550e-19) (1.883981e-03 -2.967442e-04 -2.026568e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.342182e-03 9.768650e-04 -2.366849e-03) (7.418605e-07 4.709953e-06 1.329977e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.064047e-01	((1.575685e-01 3.061646e-01 -4.563838e-20) (1.544475e-03 -5.606443e-04 1.558188e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.654114e-04 3.939213e-04 -2.654664e-03) (1.401611e-06 3.861188e-06 1.276536e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.083413e-01	((6.836680e-03 8.340915e-02 1.307725e-19) (1.344552e-03 -8.621733e-04 1.595581e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.085229e-04 1.709170e-05 -2.311105e-03) (2.155433e-06 3.361381e-06 1.264436e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.101449e-01	((-6.396895e-02 -9.457066e-02 1.502028e-19) (1.292391e-03 -1.174192e-03 1.087719e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.364267e-04 -1.599224e-04 -1.453746e-03) (2.935480e-06 3.230978e-06 1.305361e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.118455e-01	((-8.259114e-02 -2.407427e-01 7.445946e-20) (1.330831e-03 -1.454290e-03 1.231995e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.018568e-04 -2.064779e-04 -1.933059e-04) (3.635726e-06 3.327077e-06 1.353985e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.134553e-01	((-6.808205e-02 -3.746354e-01 2.804127e-20) (1.459781e-03 -1.659458e-03 1.015457e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.365884e-04 -1.702051e-04 1.522759e-03) (4.148646e-06 3.649453e-06 1.408709e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.149826e-01	((-3.102274e-02 -4.913929e-01 1.809859e-20) (1.624613e-03 -1.800076e-03 -1.747565e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.228482e-03 -7.755686e-05 3.183740e-03) (4.500191e-06 4.061533e-06 1.452152e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.164415e-01	((2.157270e-02 -5.953317e-01 1.343768e-19) (1.784302e-03 -1.875371e-03 9.911463e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.488329e-03 5.393174e-05 4.639040e-03) (4.688428e-06 4.460755e-06 1.468434e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.178447e-01	((8.215710e-02 -6.797794e-01 1.801943e-19) (1.906293e-03 -1.905258e-03 5.184094e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.699449e-03 2.053928e-04 5.502087e-03) (4.763144e-06 4.765733e-06 1.440090e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.192043e-01	((1.465426e-01 -7.424066e-01 -3.700664e-19) (1.967581e-03 -1.910034e-03 6.588952e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.856016e-03 3.663565e-04 5.758466e-03) (4.775084e-06 4.918953e-06 1.351984e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.205291e-01	((2.097547e-01 -7.888857e-01 -3.408707e-20) (1.955446e-03 -1.930062e-03 1.246570e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.972214e-03 5.243866e-04 5.276590e-03) (4.825156e-06 4.888614e-06 1.192046e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.218239e-01	((2.666315e-01 -8.128178e-01 5.441373e-20) (1.858796e-03 -1.985328e-03 1.000235e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.032044e-03 6.665787e-04 4.021934e-03) (4.963321e-06 4.646989e-06 9.447871e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.230886e-01	((3.171825e-01 -8.213867e-01 1.041026e-19) (1.674826e-03 -2.096854e-03 -2.951472e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.053467e-03 7.929562e-04 2.242784e-03) (5.242135e-06 4.187065e-06 6.016375e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.243289e-01	((3.604180e-01 -8.179008e-01 -8.166851e-19) (1.408239e-03 -2.288139e-03 2.177177e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.044752e-03 9.010450e-04 3.305151e-05) (5.720349e-06 3.520598e-06 1.567352e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
