# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
5.057759e-01	((8.247946e-01 1.006428e+00 -1.142187e-18) (2.146470e-02 -1.083443e-02 -5.022584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.516069e-03 2.061986e-03 -2.079580e-02) (2.708607e-05 5.366175e-05 -2.103268e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.069837e-01	((7.554079e-01 1.030865e+00 -9.925090e-19) (2.248484e-02 -9.757922e-03 9.803040e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.577161e-03 1.888520e-03 -2.176142e-02) (2.439480e-05 5.621210e-05 -2.144852e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.081800e-01	((6.808836e-01 1.036832e+00 2.590425e-19) (2.348390e-02 -8.649832e-03 9.215568e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.592079e-03 1.702209e-03 -2.277854e-02) (2.162458e-05 5.870975e-05 -2.190977e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.093712e-01	((6.032261e-01 1.024175e+00 -3.514986e-19) (2.445656e-02 -7.498400e-03 1.767402e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.560439e-03 1.508065e-03 -2.377972e-02) (1.874600e-05 6.114139e-05 -2.240775e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.105637e-01	((5.240134e-01 9.903811e-01 4.723897e-19) (2.540896e-02 -6.292460e-03 3.735742e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.475953e-03 1.310033e-03 -2.474888e-02) (1.573115e-05 6.352240e-05 -2.294639e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.117626e-01	((4.454962e-01 9.305115e-01 9.898359e-19) (2.638230e-02 -5.013317e-03 -4.715720e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.326279e-03 1.113741e-03 -2.570492e-02) (1.253329e-05 6.595576e-05 -2.356145e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.129734e-01	((3.716642e-01 8.439153e-01 1.699942e-19) (2.742299e-02 -3.670325e-03 1.182591e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.109788e-03 9.291604e-04 -2.662769e-02) (9.175814e-06 6.855748e-05 -2.430095e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.142014e-01	((3.056081e-01 7.295887e-01 -6.089181e-19) (2.862039e-02 -2.241809e-03 -3.931295e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.823972e-03 7.640203e-04 -2.737164e-02) (5.604524e-06 7.155097e-05 -2.524734e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.154543e-01	((2.525395e-01 5.901224e-01 -1.810379e-19) (3.002771e-02 -7.261769e-04 2.002004e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.475306e-03 6.313488e-04 -2.787835e-02) (1.815442e-06 7.506927e-05 -2.645524e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.167433e-01	((2.165847e-01 4.216342e-01 -5.393143e-19) (3.165948e-02 8.967173e-04 -4.438640e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.054086e-03 5.414618e-04 -2.812143e-02) (-2.241793e-06 7.914871e-05 -2.793829e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.180834e-01	((2.037878e-01 2.132288e-01 -1.021227e-18) (3.337595e-02 2.707312e-03 1.434092e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.330720e-04 5.094694e-04 -2.795125e-02) (-6.768279e-06 8.343987e-05 -2.957576e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.194967e-01	((2.240270e-01 -3.281165e-02 -5.812539e-19) (3.505564e-02 4.745177e-03 6.407836e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.202912e-05 5.600674e-04 -2.719375e-02) (-1.186294e-05 8.763909e-05 -3.127321e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.210080e-01	((2.895925e-01 -3.179713e-01 -6.223335e-19) (3.659899e-02 7.048091e-03 2.415313e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.949282e-04 7.239814e-04 -2.571449e-02) (-1.762023e-05 9.149748e-05 -3.295948e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.226609e-01	((4.230598e-01 -6.666605e-01 -5.067400e-19) (3.804415e-02 9.629418e-03 7.694662e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.666651e-03 1.057649e-03 -2.323631e-02) (-2.407354e-05 9.511038e-05 -3.467207e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.245206e-01	((6.684187e-01 -1.102977e+00 -4.875625e-19) (3.918411e-02 1.252770e-02 1.150333e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.757442e-03 1.671047e-03 -1.976120e-02) (-3.131924e-05 9.796028e-05 -3.623681e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.264736e-01	((1.031378e+00 -1.568307e+00 -1.215216e-19) (3.926032e-02 1.552396e-02 3.926139e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.920767e-03 2.578446e-03 -1.450718e-02) (-3.880991e-05 9.815079e-05 -3.701715e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.284198e-01	((1.442057e+00 -1.950006e+00 -1.205618e-18) (3.781336e-02 1.793369e-02 1.953642e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.875014e-03 3.605142e-03 -6.083450e-03) (-4.483422e-05 9.453341e-05 -3.647793e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.302346e-01	((2.025280e+00 -2.327649e+00 1.067534e-18) (3.567898e-02 1.983495e-02 2.525821e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.819122e-03 5.063199e-03 -3.202627e-03) (-4.958737e-05 8.919744e-05 -3.532761e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.319458e-01	((2.531845e+00 -2.540801e+00 -1.896448e-18) (3.276531e-02 2.069533e-02 8.331967e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.352003e-03 6.329613e-03 4.084894e-03) (-5.173833e-05 8.191329e-05 -3.325046e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.335664e-01	((3.011756e+00 -2.636567e+00 -2.027306e-18) (2.981568e-02 2.101433e-02 2.016098e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.591418e-03 7.529391e-03 1.091070e-02) (-5.253582e-05 7.453919e-05 -3.099712e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.351036e-01	((3.453721e+00 -2.637725e+00 2.262818e-18) (2.667966e-02 2.076672e-02 9.825956e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.594312e-03 8.634303e-03 1.714025e-02) (-5.191680e-05 6.669914e-05 -2.844183e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.365705e-01	((3.838497e+00 -2.551024e+00 9.750493e-19) (2.351039e-02 1.987630e-02 1.987253e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.377560e-03 9.596243e-03 2.255897e-02) (-4.969075e-05 5.877599e-05 -2.558251e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.379799e-01	((4.168655e+00 -2.396792e+00 5.398265e-19) (2.051080e-02 1.853095e-02 2.508636e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.991979e-03 1.042164e-02 2.695589e-02) (-4.632738e-05 5.127701e-05 -2.261924e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.393443e-01	((4.435799e+00 -2.184021e+00 -8.683230e-19) (1.782092e-02 1.692027e-02 1.691965e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.460053e-03 1.108950e-02 3.023612e-02) (-4.230068e-05 4.455229e-05 -1.971820e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.406728e-01	((4.638191e+00 -1.924119e+00 3.982078e-18) (1.542303e-02 1.517010e-02 2.030827e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.810298e-03 1.159548e-02 3.228620e-02) (-3.792526e-05 3.855758e-05 -1.694305e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.419711e-01	((4.781007e+00 -1.631949e+00 -3.803911e-19) (1.333662e-02 1.327396e-02 1.184602e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.079872e-03 1.195252e-02 3.319600e-02) (-3.318490e-05 3.334156e-05 -1.425936e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.432388e-01	((4.857010e+00 -1.316520e+00 9.175443e-19) (1.157719e-02 1.128643e-02 9.105481e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.291299e-03 1.214252e-02 3.299757e-02) (-2.821608e-05 2.894297e-05 -1.168404e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.444812e-01	((4.867759e+00 -9.877641e-01 -2.397344e-18) (1.013132e-02 9.320162e-03 -4.746477e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.469410e-03 1.216940e-02 3.174822e-02) (-2.330040e-05 2.532829e-05 -9.282148e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.457037e-01	((4.820079e+00 -6.577945e-01 2.564741e-19) (8.983327e-03 7.493967e-03 1.207630e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.644486e-03 1.205020e-02 2.972325e-02) (-1.873492e-05 2.245832e-05 -7.124840e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.469102e-01	((4.713384e+00 -3.351672e-01 3.542486e-20) (8.086627e-03 5.901690e-03 1.154936e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.379180e-04 1.178346e-02 2.713684e-02) (-1.475422e-05 2.021657e-05 -5.263776e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.481056e-01	((4.549389e+00 -2.751099e-02 -5.379257e-19) (7.359739e-03 4.530319e-03 3.271799e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.877746e-05 1.137347e-02 2.413810e-02) (-1.132580e-05 1.839935e-05 -3.669121e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.492966e-01	((4.327920e+00 2.561895e-01 1.095550e-18) (6.772773e-03 3.401566e-03 3.560733e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.404739e-04 1.081980e-02 2.097281e-02) (-8.503914e-06 1.693193e-05 -2.346147e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.504891e-01	((4.052737e+00 5.078727e-01 -6.307205e-19) (6.284132e-03 2.520119e-03 4.101995e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.269682e-03 1.013184e-02 1.780636e-02) (-6.300298e-06 1.571033e-05 -1.285704e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.516883e-01	((3.738720e+00 7.215352e-01 1.032827e-18) (5.840821e-03 1.853660e-03 -4.967401e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.803838e-03 9.346799e-03 1.479762e-02) (-4.634151e-06 1.460205e-05 -4.590152e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.528998e-01	((3.391406e+00 8.927201e-01 8.379483e-19) (5.420761e-03 1.370551e-03 3.118514e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.231800e-03 8.478516e-03 1.197078e-02) (-3.426378e-06 1.355190e-05 1.638571e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.541290e-01	((3.020286e+00 1.018477e+00 3.739018e-20) (5.001700e-03 1.029559e-03 -3.949590e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.546192e-03 7.550714e-03 9.361824e-03) (-2.573897e-06 1.250425e-05 6.174326e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.553835e-01	((2.632496e+00 1.096390e+00 1.283175e-18) (4.577511e-03 7.966641e-04 2.562824e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.740974e-03 6.581240e-03 7.008982e-03) (-1.991660e-06 1.144378e-05 9.303565e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.566748e-01	((2.237311e+00 1.126619e+00 1.530259e-19) (4.138617e-03 6.357404e-04 9.771915e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.816547e-03 5.593279e-03 4.866232e-03) (-1.589351e-06 1.034654e-05 1.130024e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.580182e-01	((1.842772e+00 1.109354e+00 2.861760e-18) (3.690691e-03 5.076014e-04 2.422815e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.773384e-03 4.606929e-03 2.947207e-03) (-1.269004e-06 9.226729e-06 1.249399e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.594356e-01	((1.455181e+00 1.044186e+00 6.038447e-20) (3.235223e-03 3.684122e-04 -3.612993e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.610466e-03 3.637953e-03 1.276646e-03) (-9.210305e-07 8.088057e-06 1.318821e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.609524e-01	((1.080852e+00 9.308068e-01 -1.723374e-19) (2.786825e-03 1.833915e-04 -3.335424e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.327017e-03 2.702129e-03 -2.477178e-04) (-4.584787e-07 6.967063e-06 1.364165e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.626131e-01	((7.276290e-01 7.667383e-01 2.070355e-19) (2.344888e-03 -3.869682e-05 -2.732628e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.916846e-03 1.819073e-03 -1.487602e-03) (9.674205e-08 5.862221e-06 1.375739e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.644827e-01	((4.099953e-01 5.528373e-01 8.064546e-21) (1.913591e-03 -2.802092e-04 4.833914e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.382093e-03 1.024988e-03 -2.326188e-03) (7.005230e-07 4.783977e-06 1.336288e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.664375e-01	((1.706014e-01 3.217682e-01 2.586992e-19) (1.566215e-03 -5.410080e-04 1.808004e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.044205e-04 4.265035e-04 -2.647461e-03) (1.352520e-06 3.915538e-06 1.281371e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.683764e-01	((1.491917e-02 9.808686e-02 2.699498e-19) (1.358989e-03 -8.417568e-04 1.169151e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.452172e-04 3.729793e-05 -2.332083e-03) (2.104392e-06 3.397472e-06 1.268673e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.701830e-01	((-6.094446e-02 -8.385121e-02 1.892069e-19) (1.303340e-03 -1.155559e-03 2.428253e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.096280e-04 -1.523612e-04 -1.493807e-03) (2.888898e-06 3.258349e-06 1.312173e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.718879e-01	((-8.263524e-02 -2.322367e-01 3.596678e-20) (1.340025e-03 -1.439453e-03 1.451482e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.805917e-04 -2.065881e-04 -2.744548e-04) (3.598632e-06 3.350062e-06 1.364671e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.735028e-01	((-7.051738e-02 -3.662744e-01 -9.539917e-20) (1.467590e-03 -1.648006e-03 1.470986e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.156861e-04 -1.762935e-04 1.383611e-03) (4.120014e-06 3.668975e-06 1.422019e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.750352e-01	((-3.487758e-02 -4.850953e-01 -1.266176e-19) (1.629212e-03 -1.792725e-03 1.510904e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.212738e-03 -8.719394e-05 3.057110e-03) (4.481814e-06 4.073030e-06 1.464962e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.764983e-01	((1.643312e-02 -5.910454e-01 8.440602e-20) (1.785436e-03 -1.873190e-03 8.479701e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.477613e-03 4.108280e-05 4.504424e-03) (4.682975e-06 4.463591e-06 1.479450e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.779048e-01	((7.691794e-02 -6.768057e-01 -1.898642e-19) (1.904070e-03 -1.907383e-03 1.531596e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.692014e-03 1.922948e-04 5.431131e-03) (4.768456e-06 4.760175e-06 1.448576e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.792670e-01	((1.415408e-01 -7.423744e-01 -1.002941e-19) (1.965387e-03 -1.915412e-03 6.699443e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.855936e-03 3.538520e-04 5.740345e-03) (4.788530e-06 4.913467e-06 1.360381e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.805938e-01	((2.045445e-01 -7.887497e-01 6.064842e-19) (1.955660e-03 -1.935035e-03 5.396892e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.971874e-03 5.113612e-04 5.270486e-03) (4.837588e-06 4.889149e-06 1.202678e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.818904e-01	((2.634155e-01 -8.152133e-01 -2.758074e-19) (1.863757e-03 -1.987551e-03 1.374051e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.038033e-03 6.585387e-04 4.156075e-03) (4.968878e-06 4.659392e-06 9.601787e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.831565e-01	((3.148673e-01 -8.240472e-01 4.507472e-19) (1.686634e-03 -2.093892e-03 1.352994e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.060118e-03 7.871682e-04 2.442182e-03) (5.234730e-06 4.216585e-06 6.244165e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.843976e-01	((3.594620e-01 -8.218455e-01 2.671062e-19) (1.427787e-03 -2.277985e-03 -1.609914e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.054614e-03 8.986551e-04 2.844479e-04) (5.694962e-06 3.569468e-06 1.885714e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.856189e-01	((3.967194e-01 -8.096444e-01 -5.717345e-19) (1.099103e-03 -2.556545e-03 -2.750912e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.024111e-03 9.917986e-04 -2.160724e-03) (6.391362e-06 2.747757e-06 -3.471052e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.868246e-01	((4.334539e-01 -7.968518e-01 -1.218911e-19) (7.076895e-04 -2.917264e-03 1.875825e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.992130e-03 1.083635e-03 -4.578864e-03) (7.293160e-06 1.769224e-06 -9.725528e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.880195e-01	((4.720313e-01 -7.842118e-01 6.219901e-19) (2.415441e-04 -3.378085e-03 1.338039e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.960530e-03 1.180078e-03 -6.797903e-03) (8.445214e-06 6.038602e-07 -1.703877e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.892105e-01	((5.162342e-01 -7.743830e-01 -9.339629e-19) (-3.172706e-04 -3.970973e-03 -2.406751e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.935958e-03 1.290585e-03 -8.729633e-03) (9.927432e-06 -7.931766e-07 -2.570865e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.904034e-01	((5.652916e-01 -7.625263e-01 1.245891e-19) (-9.416154e-04 -4.747029e-03 4.145116e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.906316e-03 1.413229e-03 -1.028047e-02) (1.186757e-05 -2.354039e-06 -3.585621e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.916034e-01	((6.166456e-01 -7.460044e-01 5.916699e-20) (-1.592226e-03 -5.749792e-03 7.509234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.865011e-03 1.541614e-03 -1.152748e-02) (1.437448e-05 -3.980565e-06 -4.756533e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.928160e-01	((6.700887e-01 -7.236157e-01 -7.860884e-20) (-2.211210e-03 -6.984563e-03 1.827995e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.809039e-03 1.675222e-03 -1.246151e-02) (1.746141e-05 -5.528025e-06 -6.068004e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.940468e-01	((7.131877e-01 -6.856439e-01 -5.085429e-19) (-2.719835e-03 -8.430657e-03 1.731569e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.714110e-03 1.782969e-03 -1.318450e-02) (2.107664e-05 -6.799588e-06 -7.481662e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.953035e-01	((7.414678e-01 -6.333053e-01 -1.117901e-18) (-3.080413e-03 -1.005484e-02 1.073171e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.583263e-03 1.853670e-03 -1.382516e-02) (2.513710e-05 -7.701031e-06 -8.978626e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.965980e-01	((7.484438e-01 -5.661958e-01 3.526076e-19) (-3.245559e-03 -1.176926e-02 7.346693e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.415489e-03 1.871109e-03 -1.440981e-02) (2.942316e-05 -8.113899e-06 -1.049438e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.979458e-01	((7.367500e-01 -4.920830e-01 1.610629e-21) (-3.150023e-03 -1.346535e-02 1.755906e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.230208e-03 1.841875e-03 -1.507490e-02) (3.366338e-05 -7.875058e-06 -1.193930e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.993693e-01	((7.096995e-01 -4.140451e-01 6.286956e-19) (-2.717299e-03 -1.495122e-02 1.946794e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.035113e-03 1.774249e-03 -1.567173e-02) (3.737806e-05 -6.793247e-06 -1.315883e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.008942e-01	((6.754540e-01 -3.367357e-01 -1.927237e-20) (-1.952167e-03 -1.610913e-02 1.308232e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.418393e-04 1.688635e-03 -1.613701e-02) (4.027282e-05 -4.880419e-06 -1.408853e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.025674e-01	((6.465105e-01 -2.617117e-01 3.471756e-19) (-8.662037e-04 -1.697132e-02 5.568054e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.542793e-04 1.616276e-03 -1.638071e-02) (4.242830e-05 -2.165509e-06 -1.479198e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.044506e-01	((6.479392e-01 -1.898232e-01 -5.556900e-19) (5.925713e-04 -1.763719e-02 -2.409133e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.745581e-04 1.619848e-03 -1.647096e-02) (4.409298e-05 1.481428e-06 -1.539599e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.064047e-01	((6.912270e-01 -1.168372e-01 3.881389e-19) (2.346613e-03 -1.818115e-02 1.830227e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.920930e-04 1.728068e-03 -1.639173e-02) (4.545288e-05 5.866532e-06 -1.601803e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.083413e-01	((7.640490e-01 -3.432703e-02 -4.727669e-19) (4.297012e-03 -1.860067e-02 1.613448e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.581757e-05 1.910123e-03 -1.629727e-02) (4.650168e-05 1.074253e-05 -1.669533e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.101449e-01	((8.387708e-01 5.750333e-02 -7.774014e-19) (6.256095e-03 -1.879672e-02 1.650066e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.437583e-04 2.096927e-03 -1.620167e-02) (4.699181e-05 1.564024e-05 -1.733239e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.118455e-01	((9.068018e-01 1.580518e-01 5.773139e-19) (8.159798e-03 -1.871405e-02 1.012153e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.951296e-04 2.267005e-03 -1.613910e-02) (4.678512e-05 2.039950e-05 -1.786435e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.134553e-01	((9.609838e-01 2.629661e-01 8.411267e-19) (9.957728e-03 -1.836967e-02 1.430127e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.574152e-04 2.402460e-03 -1.620416e-02) (4.592418e-05 2.489432e-05 -1.828318e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.149826e-01	((9.999099e-01 3.704134e-01 7.425340e-19) (1.162772e-02 -1.782653e-02 -2.528103e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.260336e-04 2.499775e-03 -1.629162e-02) (4.456633e-05 2.906929e-05 -1.862103e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.164415e-01	((1.021208e+00 4.749494e-01 -6.087901e-19) (1.317833e-02 -1.714802e-02 1.428736e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.187374e-03 2.553021e-03 -1.655465e-02) (4.287005e-05 3.294583e-05 -1.891909e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.178447e-01	((1.031144e+00 5.791209e-01 2.245336e-18) (1.462957e-02 -1.637860e-02 1.973019e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.447802e-03 2.577860e-03 -1.686175e-02) (4.094651e-05 3.657392e-05 -1.920897e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.192043e-01	((1.025932e+00 6.777093e-01 9.845080e-19) (1.599306e-02 -1.553929e-02 8.003605e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.694273e-03 2.564830e-03 -1.731093e-02) (3.884822e-05 3.998265e-05 -1.950265e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.205291e-01	((1.007396e+00 7.697534e-01 2.482384e-18) (1.727018e-02 -1.463753e-02 2.705922e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.924384e-03 2.518491e-03 -1.786503e-02) (3.659383e-05 4.317544e-05 -1.979811e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.218239e-01	((9.766800e-01 8.539225e-01 -7.107891e-19) (1.846229e-02 -1.368012e-02 2.884947e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.134806e-03 2.441700e-03 -1.846921e-02) (3.420030e-05 4.615573e-05 -2.009395e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.230886e-01	((9.313851e-01 9.229365e-01 2.741179e-19) (1.957824e-02 -1.268336e-02 -4.414887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.307341e-03 2.328463e-03 -1.918836e-02) (3.170841e-05 4.894560e-05 -2.039977e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.243289e-01	((8.759230e-01 9.775010e-01 1.017167e-19) (2.064230e-02 -1.166022e-02 1.517012e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.443753e-03 2.189807e-03 -2.001255e-02) (2.915054e-05 5.160575e-05 -2.073496e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
